c,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
1.0,0.26,0.5262267441411825,0.5466158915356776,0.939349376114082,0.6674030960127216,0.0427807486631016,0.5166984732824428,0.9320137693631669,0.6648250460405156,0.31493920099242356,0.8926686662057028,0.41349532018085183,0.31493920099242356,0.8926686662057028,0.41349532018085183,18,0,0.0,1.0,0.0,5.60427807486631,3.106951871657754,2.550802139037433,2.5240641711229945,0.026737967914438502,0.4533841084643224,0.060650623885918006,5.60427807486631,0.0,0.026737967914438502,0.893048128342246,374
1.0,0.28,0.5609013164494447,0.5863724139793659,0.9335561497326202,0.6961307409168372,0.058823529411764705,0.5586099585062241,0.9268502581755593,0.6970873786407766,0.35449409316293,0.8668902501267404,0.46377399660674734,0.35449409316293,0.8668902501267404,0.46377399660674734,18,0,0.0,1.0,0.0,5.1550802139037435,3.106951871657754,2.1176470588235294,2.0828877005347595,0.034759358288770054,0.41362758602063415,0.06644385026737969,5.1550802139037435,0.0,0.029411764705882353,0.8475935828877005,374
1.0,0.3,0.5775878533231474,0.6100988880400645,0.9217023172905525,0.7100307891751743,0.07219251336898395,0.5860927152317881,0.9139414802065404,0.7141896435776732,0.3744373998988366,0.7848811005121843,0.4747108793141457,0.3744373998988366,0.7848811005121843,0.4747108793141457,18,0,0.0,1.0,0.0,4.8449197860962565,3.106951871657754,1.8288770053475936,1.7834224598930482,0.045454545454545456,0.38990111195993554,0.07829768270944742,4.8449197860962565,0.0,0.0374331550802139,0.8074866310160428,374
1.0,0.32,0.595073635514812,0.6384517443340972,0.9072192513368984,0.7248842512211496,0.08288770053475936,0.6166568222090962,0.8984509466437177,0.7313485113835377,0.4511098456574445,0.7732473030363863,0.5364267914607458,0.4511098456574445,0.7732473030363863,0.5364267914607458,18,0,0.0,1.0,0.0,4.526737967914438,3.106951871657754,1.5695187165775402,1.4946524064171123,0.0748663101604278,0.36154825566590276,0.09278074866310161,4.526737967914438,0.0,0.06684491978609626,0.7540106951871658,374
1.0,0.34,0.6107715813598166,0.6603132161955692,0.8954545454545454,0.7356797539952621,0.10427807486631016,0.638733705772812,0.8855421686746988,0.7421565091958169,0.457024236350592,0.6999081904987601,0.5224712744739145,0.457024236350592,0.6999081904987601,0.5224712744739145,18,0,0.0,0.9973262032085561,0.0,4.307486631016043,3.106951871657754,1.393048128342246,1.2967914438502675,0.0962566844919786,0.33968678380443085,0.10454545454545457,4.307486631016043,0.0,0.0855614973262032,0.7112299465240641,374
1.0,0.36,0.619229055258467,0.6737012987012987,0.8849821746880571,0.7403737528069079,0.13101604278074866,0.6532051282051282,0.8769363166953529,0.7487141807494488,0.512441966627256,0.6903737681774818,0.5394350376458777,0.512441966627256,0.6903737681774818,0.5394350376458777,18,0,0.0,0.9946524064171123,0.0,4.171122994652406,3.106951871657754,1.2780748663101604,1.1711229946524064,0.10695187165775401,0.32629870129870137,0.11501782531194298,4.171122994652406,0.0,0.0962566844919786,0.660427807486631,374
1.0,0.38,0.6315699006875478,0.6906480774127833,0.8785650623885919,0.7497588567107283,0.1497326203208556,0.6722074468085106,0.8700516351118761,0.7584396099024756,0.4729658902324714,0.6498679737158783,0.5188249017856041,0.4729658902324714,0.6498679737158783,0.5188249017856041,18,1,0.05555555555555555,0.9946524064171123,0.0,4.021390374331551,3.106951871657754,1.160427807486631,1.0374331550802138,0.12299465240641712,0.30935192258721667,0.12143493761140821,4.021390374331551,0.0,0.11229946524064172,0.6310160427807486,374
1.0,0.4,0.6401133180544946,0.7150178253119429,0.8655080213903743,0.7572995038235679,0.1497326203208556,0.6932215234102026,0.8537005163511188,0.7651369070574624,0.5233952216587464,0.6310103106448524,0.535969453264435,0.5233952216587464,0.6310103106448524,0.535969453264435,18,1,0.05555555555555555,0.9946524064171123,0.0,3.8262032085561497,3.106951871657754,1.0775401069518717,0.8983957219251337,0.17914438502673796,0.28498217468805703,0.13449197860962567,3.8262032085561497,0.0,0.15240641711229946,0.5748663101604278,374
1.0,0.42,0.643544690603514,0.7282976827094474,0.8476381461675581,0.7580188824841231,0.1657754010695187,0.7082421590080233,0.8356282271944923,0.7666798262929333,0.5677993497892347,0.610198866805689,0.5568668516824736,0.5677993497892347,0.610198866805689,0.5568668516824736,18,1,0.05555555555555555,0.9919786096256684,0.0,3.665775401069519,3.106951871657754,0.9759358288770054,0.767379679144385,0.20855614973262032,0.2717023172905526,0.15236185383244208,3.665775401069519,0.0,0.17379679144385027,0.5240641711229946,374
1.0,0.44,0.6517825311942959,0.7475044563279857,0.8339572192513368,0.7626831724425308,0.18449197860962566,0.7265151515151516,0.8253012048192772,0.7727639000805803,0.5640426066306037,0.5909830205996326,0.5475280979742598,0.5640426066306037,0.5909830205996326,0.5475280979742598,18,2,0.1111111111111111,0.9893048128342246,0.0,3.5294117647058822,3.106951871657754,0.9251336898395722,0.6737967914438503,0.25133689839572193,0.25249554367201427,0.16604278074866308,3.5294117647058822,0.0,0.20855614973262032,0.4786096256684492,374
1.0,0.46,0.6596193022663611,0.7613636363636364,0.8273618538324422,0.768314929277496,0.20053475935828877,0.7421875,0.8175559380378657,0.778050778050778,0.6108197824128392,0.5852559609722894,0.5643556169032676,0.6108197824128392,0.5852559609722894,0.5643556169032676,18,2,0.1111111111111111,0.9893048128342246,0.0,3.4224598930481283,3.106951871657754,0.8502673796791443,0.5828877005347594,0.26737967914438504,0.23863636363636365,0.17263814616755793,3.4224598930481283,0.0,0.22459893048128343,0.4197860962566845,374
1.0,0.48,0.6638337153043036,0.7763814616755793,0.8137700534759359,0.7696840444166647,0.21390374331550802,0.7589285714285714,0.8046471600688468,0.7811194653299917,0.5758170829475451,0.5551913969606007,0.5465763533673251,0.5758170829475451,0.5551913969606007,0.5465763533673251,18,3,0.16666666666666666,0.9812834224598931,0.0,3.2941176470588234,3.106951871657754,0.8342245989304813,0.5106951871657754,0.3235294117647059,0.22361853832442066,0.1862299465240642,3.2941176470588234,0.0,0.2647058823529412,0.3877005347593583,374
1.0,0.5,0.6609498344792463,0.7859625668449199,0.8004901960784313,0.7671016891605126,0.22727272727272727,0.768650461022632,0.7891566265060241,0.7787685774946921,0.5797935731798727,0.5464407892564371,0.5453818816313556,0.5797935731798727,0.5464407892564371,0.5453818816313556,18,3,0.16666666666666666,0.9812834224598931,0.0,3.1898395721925135,3.106951871657754,0.820855614973262,0.45187165775401067,0.3689839572192513,0.21403743315508025,0.19950980392156864,3.1898395721925135,0.0,0.2914438502673797,0.3422459893048128,374
1.0,0.52,0.6596065699006874,0.7953208556149732,0.7876114081996436,0.7659494100670573,0.23796791443850268,0.7787381158167676,0.7753872633390706,0.7770590771884432,0.5812267934146738,0.5281419702527521,0.5389390303763022,0.5812267934146738,0.5281419702527521,0.5389390303763022,18,3,0.16666666666666666,0.9812834224598931,0.0,3.093582887700535,3.106951871657754,0.7887700534759359,0.3877005347593583,0.40106951871657753,0.20467914438502677,0.21238859180035652,3.093582887700535,0.0,0.30213903743315507,0.2967914438502674,374
1.0,0.54,0.6561306340718105,0.8068181818181818,0.7729500891265598,0.7633392751039811,0.232620320855615,0.7917414721723519,0.7590361445783133,0.7750439367311072,0.569426200532368,0.4961018758076854,0.5168332079425892,0.569426200532368,0.4961018758076854,0.5168332079425892,18,3,0.16666666666666666,0.9812834224598931,0.0,2.978609625668449,3.106951871657754,0.7967914438502673,0.3342245989304813,0.4625668449197861,0.19318181818181818,0.22704991087344029,2.978609625668449,0.0,0.3422459893048128,0.2620320855614973,374
1.0,0.56,0.6617456073338427,0.8216577540106951,0.7669786096256686,0.7666412019353197,0.24866310160427807,0.8064516129032258,0.7530120481927711,0.778816199376947,0.5822729205993509,0.4918329718279332,0.5215816392206654,0.5822729205993509,0.4918329718279332,0.5215816392206654,18,3,0.16666666666666666,0.9812834224598931,0.0,2.9010695187165774,3.106951871657754,0.7834224598930482,0.2887700534759358,0.4946524064171123,0.17834224598930487,0.23302139037433156,2.9010695187165774,0.0,0.35561497326203206,0.232620320855615,374
1.0,0.58,0.6620766488413548,0.83698752228164,0.7555258467023173,0.7660703675409558,0.25668449197860965,0.8245445829338447,0.7401032702237521,0.7800453514739228,0.5688151247087673,0.46505273826658894,0.5014127659449019,0.5688151247087673,0.46505273826658894,0.5014127659449019,18,4,0.2222222222222222,0.9812834224598931,0.0,2.7887700534759357,3.106951871657754,0.7994652406417112,0.24064171122994651,0.5588235294117647,0.16301247771836008,0.2444741532976827,2.7887700534759357,0.0,0.39572192513368987,0.19786096256684493,374
1.0,0.6,0.6605614973262033,0.8531194295900179,0.7408199643493761,0.7648416942534592,0.25935828877005346,0.8396414342629482,0.725473321858864,0.7783933518005541,0.605352402918808,0.4247930083725301,0.46968391143502863,0.605352402918808,0.4247930083725301,0.46968391143502863,18,4,0.2222222222222222,0.9812834224598931,0.0,2.6844919786096257,3.106951871657754,0.8074866310160428,0.1925133689839572,0.6149732620320856,0.14688057040998218,0.2591800356506239,2.6844919786096257,0.0,0.4358288770053476,0.15775401069518716,374
1.0,0.62,0.6601158645276292,0.8609180035650624,0.732620320855615,0.7629042526101351,0.26737967914438504,0.8484231943031536,0.7177280550774526,0.7776223776223776,0.6194366698468994,0.41996958704114196,0.4722706452111114,0.6194366698468994,0.41996958704114196,0.4722706452111114,18,4,0.2222222222222222,0.9786096256684492,0.0,2.628342245989305,3.106951871657754,0.8262032085561497,0.17379679144385027,0.6524064171122995,0.13908199643493763,0.26737967914438504,2.628342245989305,0.0,0.4625668449197861,0.13903743315508021,374
1.0,0.64,0.6486631016042781,0.868048128342246,0.7158199643493762,0.7536393345216874,0.25668449197860965,0.8547368421052631,0.6987951807228916,0.768939393939394,0.6033598499126107,0.39987610367034765,0.4538794846462946,0.6033598499126107,0.39987610367034765,0.4538794846462946,18,5,0.2777777777777778,0.9786096256684492,0.0,2.5401069518716577,3.106951871657754,0.8823529411764706,0.15775401069518716,0.7245989304812834,0.13195187165775404,0.2841800356506239,2.5401069518716577,0.0,0.4919786096256685,0.12834224598930483,374
1.0,0.66,0.6308377896613191,0.8753119429590018,0.6926916221033868,0.7408093540446482,0.232620320855615,0.8594950603732162,0.6738382099827883,0.7554269175108538,0.4951502314056493,0.35490505222224805,0.3964296618845744,0.4951502314056493,0.35490505222224805,0.3964296618845744,18,7,0.3888888888888889,0.9786096256684492,0.0,2.435828877005348,3.106951871657754,0.9438502673796791,0.13636363636363635,0.8074866310160428,0.12468805704099824,0.3073083778966132,2.435828877005348,0.0,0.5294117647058824,0.11229946524064172,374
1.0,0.68,0.6171568627450981,0.8777629233511586,0.674777183600713,0.7297364400305577,0.2192513368983957,0.8631221719457014,0.6566265060240963,0.7458455522971652,0.5008379787800907,0.3400847212963873,0.38596235030861425,0.5008379787800907,0.3400847212963873,0.38596235030861425,18,7,0.3888888888888889,0.9759358288770054,0.0,2.3636363636363638,3.106951871657754,0.9786096256684492,0.11764705882352941,0.8609625668449198,0.12223707664884136,0.325222816399287,2.3636363636363638,0.0,0.553475935828877,0.09358288770053476,374
1.0,0.7,0.6008467023172905,0.8827985739750446,0.6527629233511586,0.7162931839402428,0.20588235294117646,0.8674556213017751,0.6308089500860585,0.7304434479322371,0.5043678479150032,0.32548329890947414,0.3746967673358568,0.5043678479150032,0.32548329890947414,0.3746967673358568,18,7,0.3888888888888889,0.9759358288770054,0.0,2.2593582887700534,3.106951871657754,1.0454545454545454,0.09893048128342247,0.946524064171123,0.11720142602495547,0.34723707664884135,2.2593582887700534,0.0,0.5882352941176471,0.07754010695187166,374
1.0,0.72,0.5942959001782531,0.8883689839572194,0.6415329768270945,0.7106909430438844,0.19518716577540107,0.8730350665054414,0.621342512908778,0.725992961287079,0.5068113761918894,0.3207580879593277,0.3721302050128244,0.5068113761918894,0.3207580879593277,0.3721302050128244,18,7,0.3888888888888889,0.9732620320855615,0.0,2.2112299465240643,3.106951871657754,1.0775401069518717,0.09090909090909091,0.9866310160427807,0.11163101604278075,0.3584670231729056,2.2112299465240643,0.0,0.6096256684491979,0.0748663101604278,374
1.0,0.74,0.577807486631016,0.893048128342246,0.6192067736185383,0.6956349206349206,0.18716577540106952,0.8815286624203822,0.5955249569707401,0.7108371854134565,0.4534943630764222,0.25377746922243394,0.3085210987458843,0.4534943630764222,0.25377746922243394,0.3085210987458843,18,8,0.4444444444444444,0.9679144385026738,0.0,2.0989304812834226,3.106951871657754,1.1577540106951871,0.0748663101604278,1.0828877005347595,0.10695187165775401,0.38079322638146174,2.0989304812834226,0.0,0.6443850267379679,0.06149732620320856,374
1.0,0.76,0.5497326203208557,0.8977718360071301,0.5838235294117647,0.6724789915966387,0.15508021390374332,0.888283378746594,0.5611015490533563,0.6877637130801687,0.45226389142365137,0.23627525371299296,0.2942939330330675,0.45226389142365137,0.23627525371299296,0.2942939330330675,18,8,0.4444444444444444,0.9652406417112299,0.0,1.9625668449197862,3.106951871657754,1.2620320855614973,0.058823529411764705,1.2032085561497325,0.10222816399286988,0.4161764705882353,1.9625668449197862,0.0,0.7085561497326203,0.053475935828877004,374
1.0,0.78,0.5366310160427807,0.9040106951871658,0.5668894830659537,0.6626496052966642,0.13368983957219252,0.8978723404255319,0.544750430292599,0.678093197643278,0.4028956183255015,0.220445549193052,0.27556517686387455,0.4028956183255015,0.220445549193052,0.27556517686387455,18,9,0.5,0.9625668449197861,0.0,1.8850267379679144,3.106951871657754,1.3235294117647058,0.05080213903743316,1.2727272727272727,0.09598930481283424,0.4331105169340464,1.8850267379679144,0.0,0.7513368983957219,0.045454545454545456,374
1.0,0.8,0.5241978609625668,0.9137700534759359,0.549554367201426,0.6529539088362618,0.11764705882352941,0.9093610698365527,0.5266781411359724,0.6670299727520436,0.4098077643583911,0.2127944185066955,0.27036287981210905,0.4098077643583911,0.2127944185066955,0.27036287981210905,18,9,0.5,0.9625668449197861,0.0,1.7994652406417113,3.106951871657754,1.3877005347593583,0.040106951871657755,1.3475935828877006,0.08622994652406417,0.4504456327985741,1.7994652406417113,0.0,0.7914438502673797,0.0374331550802139,374
1.0,0.82,0.5070409982174687,0.9177807486631016,0.5279411764705882,0.638235294117647,0.10427807486631016,0.9144634525660964,0.5060240963855421,0.6515235457063712,0.4199452600826343,0.20460512818419085,0.264785620171986,0.4199452600826343,0.20460512818419085,0.264785620171986,18,9,0.5,0.9598930481283422,0.0,1.7192513368983957,3.106951871657754,1.446524064171123,0.029411764705882353,1.4171122994652405,0.08221925133689839,0.4720588235294118,1.7192513368983957,0.0,0.8155080213903744,0.029411764705882353,374
1.0,0.84,0.4862299465240642,0.9211229946524064,0.5047682709447414,0.6193383413971649,0.0962566844919786,0.9191419141914191,0.4793459552495697,0.6300904977375565,0.4198704643549103,0.19347211793695906,0.25565403281135235,0.4198704643549103,0.19347211793695906,0.25565403281135235,18,9,0.5,0.9572192513368984,0.0,1.6203208556149733,3.106951871657754,1.53475935828877,0.02406417112299465,1.5106951871657754,0.07887700534759358,0.4952317290552585,1.6203208556149733,0.0,0.8315508021390374,0.02406417112299465,374
1.0,0.86,0.47009803921568627,0.9320409982174688,0.4832887700534759,0.6049062049062048,0.0855614973262032,0.9315789473684211,0.4569707401032702,0.613163972286374,0.4225046705990969,0.1849650355521965,0.24876226555943987,0.4225046705990969,0.1849650355521965,0.24876226555943987,18,9,0.5,0.9572192513368984,0.0,1.5240641711229947,3.106951871657754,1.6203208556149733,0.01871657754010695,1.6016042780748663,0.0679590017825312,0.5167112299465241,1.5240641711229947,0.0,0.8582887700534759,0.01871657754010695,374
1.0,0.88,0.4450980392156863,0.9298128342245989,0.4547682709447415,0.580931160342925,0.07754010695187166,0.9323308270676691,0.4268502581755594,0.5855962219598584,0.4244497775532258,0.1749951636965092,0.24062147686521096,0.4244497775532258,0.1749951636965092,0.24062147686521096,18,9,0.5,0.9491978609625669,0.0,1.4224598930481283,3.106951871657754,1.7165775401069518,0.016042780748663103,1.7005347593582887,0.07018716577540107,0.5452317290552585,1.4224598930481283,0.0,0.8796791443850267,0.016042780748663103,374
1.0,0.9,0.42058823529411765,0.931372549019608,0.42557932263814613,0.5582824038706391,0.06951871657754011,0.9352226720647774,0.39759036144578314,0.5579710144927537,0.41653191487477337,0.16359035772075975,0.22924413613870925,0.41653191487477337,0.16359035772075975,0.22924413613870925,18,9,0.5,0.946524064171123,0.0,1.320855614973262,3.106951871657754,1.7914438502673797,0.00267379679144385,1.7887700534759359,0.06862745098039215,0.5744206773618539,1.320855614973262,0.0,0.8983957219251337,0.00267379679144385,374
10.0,0.02,0.19523188028810864,0.19618458046619416,0.9752673796791443,0.32141165231281976,0.0,0.19455922865013775,0.9724612736660929,0.3242467718794835,0.20115339449296746,0.9798795617608498,0.27160423596558325,0.20115339449296746,0.9798795617608498,0.27160423596558325,18,0,0.0,1.0,0.0,15.529411764705882,3.106951871657754,12.422459893048128,12.422459893048128,0.0,0.8038154195338058,0.024732620320855617,15.529411764705882,0.0,0.0,1.0,374
10.0,0.04,0.20699594152134257,0.20860748837510398,0.9616755793226383,0.33670293103661614,0.0,0.20622568093385213,0.9578313253012049,0.33938100320170755,0.21069665064848175,0.9665886717486776,0.28057680625666326,0.21069665064848175,0.9665886717486776,0.28057680625666326,18,0,0.0,1.0,0.0,14.43048128342246,3.106951871657754,11.323529411764707,11.323529411764707,0.0,0.7913925116248961,0.03832442067736186,14.43048128342246,0.0,0.0,1.0,374
10.0,0.06,0.21977314631647757,0.2221324588696404,0.9503565062388594,0.3531903322639403,0.0,0.21879968203497616,0.9475043029259896,0.3555053277365192,0.22291608487526832,0.9357267946302465,0.29295313750936286,0.22291608487526832,0.9357267946302465,0.29295313750936286,18,0,0.0,0.9973262032085561,0.0,13.454545454545455,3.106951871657754,10.3475935828877,10.3475935828877,0.0,0.7778675411303597,0.04964349376114083,13.454545454545455,0.0,0.0,1.0,374
10.0,0.08,0.23963632506216653,0.2428443057414432,0.9429144385026739,0.3769408336145641,0.0,0.23529411764705882,0.9397590361445783,0.376357056694813,0.23491725191782617,0.9308408966608136,0.30471277180993667,0.23491725191782617,0.9308408966608136,0.30471277180993667,18,0,0.0,0.9973262032085561,0.0,12.409090909090908,3.106951871657754,9.302139037433156,9.302139037433156,0.0,0.7571556942585569,0.057085561497326215,12.409090909090908,0.0,0.0,1.0,374
10.0,0.1,0.25990640812125554,0.2646172828167952,0.9362745098039215,0.4008013512299451,0.0,0.2533894343151005,0.9328743545611016,0.39852941176470597,0.24556684987121902,0.9285685142402165,0.31553262231173973,0.24556684987121902,0.9285685142402165,0.31553262231173973,18,0,0.0,0.9973262032085561,0.0,11.438502673796792,3.106951871657754,8.331550802139038,8.331550802139038,0.0,0.7353827171832048,0.06372549019607844,11.438502673796792,0.0,0.0,1.0,374
10.0,0.12,0.2875026495209729,0.29433041029258394,0.9289215686274509,0.43143248365368025,0.00267379679144385,0.27649176954732513,0.9251290877796902,0.4257425742574258,0.253456782038648,0.9010470104910053,0.3227532221642788,0.253456782038648,0.9010470104910053,0.3227532221642788,18,0,0.0,0.9973262032085561,0.0,10.39572192513369,3.106951871657754,7.288770053475936,7.288770053475936,0.0,0.7056695897074162,0.07107843137254903,10.39572192513369,0.0,0.0,0.9919786096256684,374
10.0,0.14,0.3269761328113011,0.336285399005594,0.9216131907308378,0.4738654018150632,0.00267379679144385,0.3099738296016284,0.9173838209982789,0.4633775266246468,0.2618965561303996,0.8932329765645171,0.33108197479404344,0.2618965561303996,0.8932329765645171,0.33108197479404344,18,0,0.0,0.9973262032085561,0.0,9.195187165775401,3.106951871657754,6.088235294117647,6.088235294117647,0.0,0.6637146009944059,0.07838680926916222,9.195187165775401,0.0,0.0,0.9866310160427807,374
10.0,0.16,0.37057939832004005,0.3835674649177323,0.9179590017825312,0.5189636265485589,0.008021390374331552,0.35120820920225093,0.9130808950086059,0.50729141764284,0.2733681843411949,0.8900316071493592,0.34346879195708024,0.2733681843411949,0.8900316071493592,0.34346879195708024,18,0,0.0,0.9973262032085561,0.0,8.077540106951872,3.106951871657754,4.9866310160427805,4.978609625668449,0.008021390374331552,0.6164325350822677,0.08204099821746881,8.077540106951872,0.0,0.008021390374331552,0.9679144385026738,374
10.0,0.18,0.4122718858681425,0.4304460542428457,0.9098930481283424,0.5610174405825554,0.013368983957219251,0.3943609022556391,0.9027538726333907,0.5489272632129775,0.2834299076840152,0.8806609418051283,0.35421757756837985,0.2834299076840152,0.8806609418051283,0.35421757756837985,18,0,0.0,0.9973262032085561,0.0,7.112299465240642,3.106951871657754,4.021390374331551,4.0133689839572195,0.008021390374331552,0.5695539457571543,0.09010695187165776,7.112299465240642,0.0,0.008021390374331552,0.9545454545454546,374
10.0,0.2,0.45702031925293957,0.48164467736660255,0.902005347593583,0.6025805299869471,0.02406417112299465,0.4434485702091336,0.8941480206540448,0.5928673323823109,0.29605371134158337,0.8756958158178992,0.36987881059545247,0.29605371134158337,0.8756958158178992,0.36987881059545247,18,0,0.0,0.9973262032085561,0.0,6.264705882352941,3.106951871657754,3.1898395721925135,3.1737967914438503,0.016042780748663103,0.5183553226333975,0.09799465240641712,6.264705882352941,0.0,0.016042780748663103,0.9144385026737968,374
10.0,0.22,0.494879489197671,0.5245896705789754,0.8956773618538325,0.6370609485582747,0.0427807486631016,0.4870099196976854,0.887263339070568,0.6288502592253736,0.3091405837982885,0.8720988835198957,0.3874460809608066,0.3091405837982885,0.8720988835198957,0.3874460809608066,18,0,0.0,0.9973262032085561,0.0,5.660427807486631,3.106951871657754,2.6122994652406417,2.5828877005347595,0.029411764705882353,0.47541032942102457,0.10432263814616756,5.660427807486631,0.0,0.026737967914438502,0.8796791443850267,374
10.0,0.24,0.5282039261985786,0.5633297258297257,0.8850267379679144,0.6642357790753513,0.06684491978609626,0.5282237182806836,0.8777969018932874,0.6595538312318138,0.3235423521823964,0.8537685997507143,0.4056423561777455,0.3235423521823964,0.8537685997507143,0.4056423561777455,18,0,0.0,0.9946524064171123,0.0,5.163101604278075,3.106951871657754,2.1524064171122994,2.1042780748663104,0.0481283422459893,0.43667027417027426,0.11497326203208556,5.163101604278075,0.0,0.0374331550802139,0.8368983957219251,374
10.0,0.26,0.5527739194851494,0.5988371106018164,0.8755793226381462,0.6854384771497071,0.0748663101604278,0.562186279977691,0.8674698795180723,0.682233502538071,0.33946787084423324,0.8329825000946064,0.42510669897705866,0.33946787084423324,0.8329825000946064,0.42510669897705866,18,0,0.0,0.9946524064171123,0.0,4.794117647058823,3.106951871657754,1.8529411764705883,1.7700534759358288,0.08288770053475936,0.4011628893981835,0.12442067736185383,4.794117647058823,0.0,0.07219251336898395,0.7807486631016043,374
10.0,0.28,0.5748249299719888,0.6290170613700026,0.8688948306595367,0.7041123611979226,0.08288770053475936,0.597255369928401,0.8614457831325302,0.7054263565891473,0.3648091482076478,0.7844496677453487,0.4542091796377933,0.3648091482076478,0.7844496677453487,0.4542091796377933,18,0,0.0,0.9946524064171123,0.0,4.481283422459893,3.106951871657754,1.5828877005347595,1.4786096256684491,0.10427807486631016,0.37098293862999737,0.13110516934046346,4.481283422459893,0.0,0.08823529411764706,0.7192513368983957,374
10.0,0.3,0.592120787709023,0.6516934046345811,0.8621657754010695,0.7176576691282573,0.10160427807486631,0.6243718592964824,0.8554216867469879,0.7218591140159768,0.4138419032233503,0.7550582663653516,0.49662137322496247,0.4138419032233503,0.7550582663653516,0.49662137322496247,18,0,0.0,0.9919786096256684,0.0,4.25668449197861,3.106951871657754,1.4010695187165776,1.2754010695187166,0.12566844919786097,0.3483065953654189,0.13783422459893047,4.25668449197861,0.0,0.10427807486631016,0.6844919786096256,374
10.0,0.32,0.6059799677446737,0.6716641201935319,0.856149732620321,0.7283528562940329,0.11497326203208556,0.6452459016393443,0.846815834767642,0.7324153330852251,0.4593114496413647,0.7493096814123166,0.5350106727365604,0.4593114496413647,0.7493096814123166,0.5350106727365604,18,0,0.0,0.9919786096256684,0.0,4.077540106951871,3.106951871657754,1.2754010695187166,1.1229946524064172,0.15240641711229946,0.328335879806468,0.14385026737967913,4.077540106951871,0.0,0.13101604278074866,0.6470588235294118,374
10.0,0.34,0.6085370511841101,0.681563534504711,0.8451871657754011,0.7292153776110996,0.12834224598930483,0.6547297297297298,0.8339070567986231,0.7335352006056018,0.4604961118216737,0.687765052078515,0.519277909448186,0.4604961118216737,0.687765052078515,0.519277909448186,18,0,0.0,0.9919786096256684,0.0,3.9572192513368982,3.106951871657754,1.1978609625668448,1.0240641711229947,0.17379679144385027,0.31843646549528903,0.15481283422459893,3.9572192513368982,0.0,0.14171122994652408,0.606951871657754,374
10.0,0.36,0.6164183855360326,0.6948051948051948,0.8412210338680927,0.7354287720597882,0.14171122994652408,0.66875,0.8287435456110155,0.7401998462720983,0.4730709592095915,0.6714278013662641,0.525331117175796,0.4730709592095915,0.6714278013662641,0.525331117175796,18,0,0.0,0.9919786096256684,0.0,3.8502673796791442,3.106951871657754,1.1283422459893049,0.9358288770053476,0.1925133689839572,0.3051948051948052,0.1587789661319073,3.8502673796791442,0.0,0.15240641711229946,0.5748663101604278,374
10.0,0.38,0.618560606060606,0.7057932263814616,0.8280748663101606,0.7371109876457469,0.1443850267379679,0.6805455850681982,0.8158347676419966,0.7420743639921723,0.5236846949127348,0.6494629661990448,0.5358358028547401,0.5236846949127348,0.6494629661990448,0.5358358028547401,18,0,0.0,0.9919786096256684,0.0,3.7245989304812834,3.106951871657754,1.0508021390374331,0.8342245989304813,0.21657754010695188,0.29420677361853836,0.17192513368983955,3.7245989304812834,0.0,0.1711229946524064,0.5481283422459893,374
10.0,0.4,0.6245416348357524,0.7197924624395213,0.8194295900178253,0.7411427105277372,0.15775401069518716,0.696362286562732,0.8072289156626506,0.747708250298924,0.5006483823169753,0.622048423572238,0.5318983113678494,0.5006483823169753,0.622048423572238,0.5318983113678494,18,1,0.05555555555555555,0.9919786096256684,0.0,3.6016042780748663,3.106951871657754,0.9812834224598931,0.7379679144385026,0.24331550802139038,0.2802075375604787,0.1805704099821747,3.6016042780748663,0.0,0.19518716577540107,0.5133689839572193,374
10.0,0.42,0.6325884899414311,0.7332505729564552,0.8134135472370767,0.7466220648038829,0.18716577540106952,0.7104660045836516,0.8003442340791739,0.7527316875758802,0.5260633368593888,0.5994868930245963,0.5402361818235568,0.5260633368593888,0.5994868930245963,0.5402361818235568,18,1,0.05555555555555555,0.9919786096256684,0.0,3.5,3.106951871657754,0.9117647058823529,0.6524064171122995,0.25935828877005346,0.2667494270435447,0.18658645276292335,3.5,0.0,0.20053475935828877,0.46524064171123,374
10.0,0.44,0.6379806468041762,0.7467978100331041,0.8096256684491979,0.751214397604772,0.19518716577540107,0.7224394057857702,0.7951807228915663,0.7570667759115117,0.5747664907763251,0.5961691424593732,0.5530061941027262,0.5747664907763251,0.5961691424593732,0.5530061941027262,18,1,0.05555555555555555,0.9919786096256684,0.0,3.4197860962566846,3.106951871657754,0.9010695187165776,0.606951871657754,0.29411764705882354,0.25320218996689586,0.19037433155080213,3.4197860962566846,0.0,0.22459893048128343,0.4385026737967914,374
