k,effective_k,smoothing,metric,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
10,10,1.0,cosine,0.16,0.5257841015193956,0.557920592479416,0.8985739750445633,0.6667097311482338,0.0427807486631016,0.5436842105263158,0.8889845094664371,0.6747224036577399,0.4399969907045166,0.5688170518431739,0.4664760473271914,0.4399969907045166,0.5688170518431739,0.4664760473271914,18,4,0.2222222222222222,1.0,0.0,5.080213903743315,3.106951871657754,2.0267379679144386,2.0,0.026737967914438502,0.442079407520584,0.10142602495543673,5.080213903743315,0.0,0.026737967914438502,0.8529411764705882,374
10,10,1.0,cosine,0.18,0.5316187080892962,0.5672152194211018,0.8927807486631015,0.6713010993759657,0.0481283422459893,0.5522066738428417,0.882960413080895,0.6794701986754966,0.4432596882337568,0.567088968147877,0.4684399027947891,0.4432596882337568,0.567088968147877,0.4684399027947891,18,4,0.2222222222222222,1.0,0.0,4.967914438502674,3.106951871657754,1.9411764705882353,1.9010695187165776,0.040106951871657755,0.4327847805788983,0.1072192513368984,4.967914438502674,0.0,0.040106951871657755,0.8368983957219251,374
10,10,1.0,cosine,0.2,0.5396146337322808,0.5787380103556574,0.88475935828877,0.6763444665851084,0.05614973262032086,0.5621203754831585,0.8760757314974182,0.6848301379078372,0.4451558316742721,0.5577505699205899,0.4683826484836733,0.4451558316742721,0.5577505699205899,0.4683826484836733,18,4,0.2222222222222222,0.9973262032085561,0.0,4.842245989304812,3.106951871657754,1.8422459893048129,1.7887700534759359,0.053475935828877004,0.42126198964434264,0.11524064171122995,4.842245989304812,0.0,0.05080213903743316,0.8128342245989305,374
10,10,1.0,cosine,0.22,0.549399456752398,0.5971999405822935,0.8690285204991087,0.6829720487474499,0.07219251336898395,0.5759676487579434,0.8580034423407917,0.6892499135845144,0.4492889094965715,0.548474309964982,0.4684355068031446,0.4492889094965715,0.548474309964982,0.4684355068031446,18,4,0.2222222222222222,0.9973262032085561,0.0,4.628342245989304,3.106951871657754,1.6925133689839573,1.606951871657754,0.0855614973262032,0.40280005941770647,0.13097147950089127,4.628342245989304,0.0,0.08021390374331551,0.7620320855614974,374
10,10,1.0,cosine,0.24,0.5529093455564044,0.6095789831083948,0.8510249554367201,0.6854380764808573,0.07219251336898395,0.5883413461538461,0.842512908777969,0.6928520877565463,0.44330578066625503,0.516482382139721,0.4505534869271156,0.44330578066625503,0.516482382139721,0.4505534869271156,18,4,0.2222222222222222,0.9946524064171123,0.0,4.449197860962567,3.106951871657754,1.5561497326203209,1.4491978609625669,0.10695187165775401,0.39042101689160513,0.14897504456327987,4.449197860962567,0.0,0.09893048128342247,0.7299465240641712,374
10,10,1.0,cosine,0.26,0.5516711229946524,0.6146263050674815,0.8401069518716577,0.6838335609725984,0.07219251336898395,0.5955610357583231,0.8313253012048193,0.6939655172413793,0.4272035115947478,0.5058982050501835,0.44095612533651835,0.4272035115947478,0.5058982050501835,0.44095612533651835,18,5,0.2777777777777778,0.9946524064171123,0.0,4.336898395721925,3.106951871657754,1.481283422459893,1.3556149732620322,0.12566844919786097,0.3853736949325185,0.15989304812834224,4.336898395721925,0.0,0.10427807486631016,0.7112299465240641,374
10,10,1.0,cosine,0.28,0.5495320855614974,0.6142697988286223,0.8377005347593581,0.6821359122161261,0.07219251336898395,0.5945611866501854,0.8278829604130808,0.6920863309352518,0.3160924004836367,0.4410833902353687,0.35947464385503686,0.3160924004836367,0.4410833902353687,0.35947464385503686,18,7,0.3888888888888889,0.9946524064171123,0.0,4.32620320855615,3.106951871657754,1.4866310160427807,1.3529411764705883,0.13368983957219252,0.3857302011713777,0.16229946524064173,4.32620320855615,0.0,0.10695187165775401,0.7085561497326203,374
10,10,1.0,cosine,0.3,0.563598166539343,0.6437802393684746,0.8178698752228164,0.6918007423355016,0.09358288770053476,0.6215323645970938,0.8098106712564543,0.703288490284006,0.3268140103040669,0.434809597720742,0.36428819844106075,0.3268140103040669,0.434809597720742,0.36428819844106075,18,7,0.3888888888888889,0.9946524064171123,0.0,4.048128342245989,3.106951871657754,1.3101604278074865,1.125668449197861,0.18449197860962566,0.35621976063152533,0.18213012477718363,4.048128342245989,0.0,0.1443850267379679,0.6550802139037433,374
10,10,1.0,cosine,0.32,0.563598166539343,0.6437802393684746,0.8178698752228164,0.6918007423355016,0.09358288770053476,0.6215323645970938,0.8098106712564543,0.703288490284006,0.3268140103040669,0.434809597720742,0.36428819844106075,0.3268140103040669,0.434809597720742,0.36428819844106075,18,7,0.3888888888888889,0.9946524064171123,0.0,4.048128342245989,3.106951871657754,1.3101604278074865,1.125668449197861,0.18449197860962566,0.35621976063152533,0.18213012477718363,4.048128342245989,0.0,0.1443850267379679,0.6550802139037433,374
10,10,1.0,cosine,0.34,0.5625286478227655,0.6435128596893303,0.8165329768270945,0.6910580210045452,0.09358288770053476,0.621031746031746,0.8080895008605852,0.7023186237845924,0.2712584547485114,0.37925404216518643,0.30873264288550517,0.2712584547485114,0.37925404216518643,0.30873264288550517,18,8,0.4444444444444444,0.9946524064171123,0.0,4.042780748663102,3.106951871657754,1.304812834224599,1.1203208556149733,0.18449197860962566,0.3564871403106698,0.18346702317290556,4.042780748663102,0.0,0.1443850267379679,0.6497326203208557,374
10,10,1.0,cosine,0.36,0.5664724980901451,0.6542653425006366,0.8092245989304813,0.6935551079936108,0.10160427807486631,0.6298305084745762,0.7994836488812392,0.7045885475919605,0.2771384080532411,0.371943606729751,0.3069612978746925,0.2771384080532411,0.371943606729751,0.3069612978746925,18,8,0.4444444444444444,0.9946524064171123,0.0,3.943850267379679,3.106951871657754,1.2593582887700534,1.0481283422459893,0.21122994652406418,0.3457346574993634,0.19077540106951874,3.943850267379679,0.0,0.1657754010695187,0.6203208556149733,374
10,10,1.0,cosine,0.38,0.5778011204481793,0.6749999999999999,0.800668449197861,0.7023261646256298,0.12566844919786097,0.652452025586354,0.7900172117039587,0.7146749708057609,0.31254207494005,0.35330749965024766,0.30586301683974226,0.31254207494005,0.35330749965024766,0.30586301683974226,18,8,0.4444444444444444,0.9946524064171123,0.0,3.7620320855614975,3.106951871657754,1.125668449197861,0.8903743315508021,0.23529411764705882,0.325,0.19933155080213907,3.7620320855614975,0.0,0.18181818181818182,0.553475935828877,374
10,10,1.0,cosine,0.4,0.5941685765215178,0.7018270944741534,0.794607843137255,0.7157242786921931,0.13903743315508021,0.6814092953523239,0.7822719449225474,0.7283653846153846,0.2735047380079762,0.315498857674939,0.2912111740951712,0.2735047380079762,0.315498857674939,0.2912111740951712,18,10,0.5555555555555556,0.9919786096256684,0.0,3.5668449197860963,3.106951871657754,1.0267379679144386,0.7433155080213903,0.28342245989304815,0.29817290552584674,0.2053921568627451,3.5668449197860963,0.0,0.22459893048128343,0.4946524064171123,374
10,10,1.0,cosine,0.42,0.5941685765215178,0.7018270944741534,0.794607843137255,0.7157242786921931,0.13903743315508021,0.6814092953523239,0.7822719449225474,0.7283653846153846,0.2735047380079762,0.315498857674939,0.2912111740951712,0.2735047380079762,0.315498857674939,0.2912111740951712,18,10,0.5555555555555556,0.9919786096256684,0.0,3.5668449197860963,3.106951871657754,1.0267379679144386,0.7433155080213903,0.28342245989304815,0.29817290552584674,0.2053921568627451,3.5668449197860963,0.0,0.22459893048128343,0.4946524064171123,374
10,10,1.0,cosine,0.44,0.5846256684491978,0.7171568627450982,0.7600713012477718,0.70591823506262,0.15775401069518716,0.6908366533864542,0.7461273666092944,0.7174182871328092,0.2759757849062676,0.3038070481689219,0.2881053638563996,0.2759757849062676,0.3038070481689219,0.2881053638563996,18,10,0.5555555555555556,0.9893048128342246,0.0,3.355614973262032,3.106951871657754,0.9866310160427807,0.6176470588235294,0.3689839572192513,0.28284313725490196,0.2399286987522282,3.355614973262032,0.0,0.27807486631016043,0.4090909090909091,374
10,10,1.0,cosine,0.46,0.5840909090909091,0.7185383244206774,0.7585115864527627,0.7057972775887215,0.15508021390374332,0.6925540432345877,0.7444061962134251,0.7175445873081708,0.27977869495917773,0.3017106121102217,0.2884759272285263,0.27977869495917773,0.3017106121102217,0.2884759272285263,18,10,0.5555555555555556,0.9893048128342246,0.0,3.339572192513369,3.106951871657754,0.9866310160427807,0.6096256684491979,0.3770053475935829,0.28146167557932267,0.2414884135472371,3.339572192513369,0.0,0.28609625668449196,0.4037433155080214,374
10,10,1.0,cosine,0.48,0.5716577540106952,0.7394830659536542,0.7189839572192512,0.6948707857798766,0.14705882352941177,0.7109375,0.7048192771084337,0.707865168539326,0.2886294325495266,0.28732560305245763,0.2859090497807648,0.2886294325495266,0.28732560305245763,0.2859090497807648,18,10,0.5555555555555556,0.9866310160427807,0.0,3.0802139037433154,3.106951871657754,0.9786096256684492,0.47593582887700536,0.5026737967914439,0.2605169340463458,0.2810160427807487,3.0802139037433154,0.0,0.3716577540106952,0.32887700534759357,374
10,10,1.0,cosine,0.5,0.5587789661319074,0.7615864527629235,0.6801247771836006,0.6824821939795201,0.14171122994652408,0.7335243553008596,0.6609294320137694,0.6953372566772296,0.2957265692563531,0.2729509017512691,0.28220004624503475,0.2957265692563531,0.2729509017512691,0.28220004624503475,18,10,0.5555555555555556,0.983957219251337,0.0,2.799465240641711,3.106951871657754,1.0026737967914439,0.34759358288770054,0.6550802139037433,0.23841354723707667,0.3198752228163993,2.799465240641711,0.0,0.4411764705882353,0.25133689839572193,374
10,10,1.0,cosine,0.52,0.5587789661319074,0.7615864527629235,0.6801247771836006,0.6824821939795201,0.14171122994652408,0.7335243553008596,0.6609294320137694,0.6953372566772296,0.2957265692563531,0.2729509017512691,0.28220004624503475,0.2957265692563531,0.2729509017512691,0.28220004624503475,18,10,0.5555555555555556,0.983957219251337,0.0,2.799465240641711,3.106951871657754,1.0026737967914439,0.34759358288770054,0.6550802139037433,0.23841354723707667,0.3198752228163993,2.799465240641711,0.0,0.4411764705882353,0.25133689839572193,374
10,10,1.0,cosine,0.54,0.5394512350394703,0.7693404634581106,0.645187165775401,0.6645635113549551,0.13368983957219252,0.7438775510204082,0.6273666092943201,0.680672268907563,0.29875561312448934,0.25898911387643775,0.2764721710112021,0.29875561312448934,0.25898911387643775,0.2764721710112021,18,10,0.5555555555555556,0.9786096256684492,0.0,2.620320855614973,3.106951871657754,1.0427807486631016,0.27807486631016043,0.7647058823529411,0.23065953654188953,0.35481283422459897,2.620320855614973,0.0,0.5,0.20320855614973263,374
10,10,1.0,cosine,0.56,0.5394512350394703,0.7693404634581106,0.645187165775401,0.6645635113549551,0.13368983957219252,0.7438775510204082,0.6273666092943201,0.680672268907563,0.29875561312448934,0.25898911387643775,0.2764721710112021,0.29875561312448934,0.25898911387643775,0.2764721710112021,18,10,0.5555555555555556,0.9786096256684492,0.0,2.620320855614973,3.106951871657754,1.0427807486631016,0.27807486631016043,0.7647058823529411,0.23065953654188953,0.35481283422459897,2.620320855614973,0.0,0.5,0.20320855614973263,374
10,10,1.0,cosine,0.58,0.5324993633817163,0.7758021390374332,0.6309269162210338,0.6587426981812009,0.12299465240641712,0.7515856236786469,0.6118760757314974,0.674573055028463,0.3009452397682644,0.25471560960293343,0.27510053249053557,0.3009452397682644,0.25471560960293343,0.27510053249053557,18,10,0.5555555555555556,0.9759358288770054,0.0,2.5294117647058822,3.106951871657754,1.0641711229946524,0.24331550802139038,0.820855614973262,0.22419786096256686,0.36907308377896614,2.5294117647058822,0.0,0.5374331550802139,0.18449197860962566,374
10,10,1.0,cosine,0.6,0.5336007130124777,0.7847593582887701,0.627584670231729,0.6599437846764049,0.12566844919786097,0.7618534482758621,0.608433734939759,0.676555023923445,0.2892493333355159,0.24616860105592486,0.265223989280659,0.2892493333355159,0.24616860105592486,0.265223989280659,18,11,0.6111111111111112,0.9732620320855615,0.0,2.481283422459893,3.106951871657754,1.0695187165775402,0.22192513368983957,0.8475935828877005,0.21524064171122995,0.37241532976827096,2.481283422459893,0.0,0.5427807486631016,0.1711229946524064,374
10,10,1.0,cosine,0.62,0.5364081996434937,0.7971925133689839,0.6231283422459893,0.6625600929076865,0.12566844919786097,0.7726269315673289,0.6024096385542169,0.6769825918762089,0.29740150724855935,0.2389669549653899,0.2621470662037359,0.29740150724855935,0.2389669549653899,0.2621470662037359,18,11,0.6111111111111112,0.9705882352941176,0.0,2.4224598930481283,3.106951871657754,1.0802139037433156,0.19786096256684493,0.8823529411764706,0.20280748663101603,0.3768716577540107,2.4224598930481283,0.0,0.5721925133689839,0.1497326203208556,374
10,10,1.0,cosine,0.64,0.5325757575757576,0.809090909090909,0.6067736185383245,0.6576222500019292,0.12834224598930483,0.7886836027713626,0.5877796901893287,0.6735700197238659,0.3004104285786486,0.23212315464332875,0.25942403759835436,0.3004104285786486,0.23212315464332875,0.25942403759835436,18,11,0.6111111111111112,0.9625668449197861,0.0,2.3155080213903743,3.106951871657754,1.1122994652406417,0.16042780748663102,0.9518716577540107,0.19090909090909092,0.39322638146167554,2.3155080213903743,0.0,0.6042780748663101,0.12566844919786097,374
10,10,1.0,cosine,0.66,0.5120320855614974,0.8200089126559715,0.5743761140819964,0.6387656164394132,0.11229946524064172,0.801980198019802,0.5576592082616179,0.6578680203045685,0.30472099793844437,0.22324441288787464,0.2560248824750613,0.30472099793844437,0.22324441288787464,0.2560248824750613,18,11,0.6111111111111112,0.9518716577540107,0.0,2.160427807486631,3.106951871657754,1.2032085561497325,0.12834224598930483,1.0748663101604279,0.17999108734402855,0.4256238859180036,2.160427807486631,0.0,0.6631016042780749,0.0962566844919786,374
10,10,1.0,cosine,0.68,0.5130124777183601,0.8240196078431372,0.5734848484848485,0.6395168260141522,0.11497326203208556,0.8057285180572852,0.5567986230636833,0.6585241730279898,0.3099528558125787,0.22219619485852454,0.257167071759732,0.3099528558125787,0.22219619485852454,0.257167071759732,18,11,0.6111111111111112,0.9518716577540107,0.0,2.1470588235294117,3.106951871657754,1.2112299465240641,0.12566844919786097,1.085561497326203,0.17598039215686273,0.42651515151515146,2.1470588235294117,0.0,0.6684491978609626,0.09358288770053476,374
10,10,1.0,cosine,0.7,0.5130124777183601,0.8240196078431372,0.5734848484848485,0.6395168260141522,0.11497326203208556,0.8057285180572852,0.5567986230636833,0.6585241730279898,0.3099528558125787,0.22219619485852454,0.257167071759732,0.3099528558125787,0.22219619485852454,0.257167071759732,18,11,0.6111111111111112,0.9518716577540107,0.0,2.1470588235294117,3.106951871657754,1.2112299465240641,0.12566844919786097,1.085561497326203,0.17598039215686273,0.42651515151515146,2.1470588235294117,0.0,0.6684491978609626,0.09358288770053476,374
10,10,1.0,cosine,0.72,0.49799465240641705,0.8231283422459894,0.556283422459893,0.6261160111427491,0.10160427807486631,0.8043758043758044,0.5378657487091222,0.6446621970087674,0.3086997229804985,0.21551738490102607,0.252381935950107,0.3086997229804985,0.21551738490102607,0.252381935950107,18,11,0.6111111111111112,0.946524064171123,0.0,2.0775401069518717,3.106951871657754,1.2647058823529411,0.11764705882352941,1.1470588235294117,0.1768716577540107,0.4437165775401069,2.0775401069518717,0.0,0.6871657754010695,0.0855614973262032,374
10,10,1.0,cosine,0.74,0.47139037433155084,0.8270053475935829,0.5237967914438502,0.6021261121528501,0.0855614973262032,0.8030095759233926,0.5051635111876076,0.6201796090861067,0.3082315945582083,0.2048739402953173,0.24503054324420054,0.3082315945582083,0.2048739402953173,0.24503054324420054,18,11,0.6111111111111112,0.9411764705882353,0.0,1.9545454545454546,3.106951871657754,1.36096256684492,0.10427807486631016,1.2566844919786095,0.17299465240641715,0.4762032085561498,1.9545454545454546,0.0,0.7219251336898396,0.07219251336898395,374
10,10,1.0,cosine,0.76,0.4511586452762924,0.8277183600713013,0.49915329768270944,0.5834159007955799,0.06951871657754011,0.8028776978417266,0.4802065404475043,0.6009693053311793,0.3086336688765734,0.19647498147944364,0.23914878601120965,0.3086336688765734,0.19647498147944364,0.23914878601120965,18,11,0.6111111111111112,0.9385026737967914,0.0,1.858288770053476,3.106951871657754,1.4411764705882353,0.0962566844919786,1.3449197860962567,0.17228163992869877,0.5008467023172906,1.858288770053476,0.0,0.7647058823529411,0.06684491978609626,374
10,10,1.0,cosine,0.78,0.43355614973262036,0.8505347593582888,0.46720142602495546,0.5671080553433494,0.05614973262032086,0.8338658146964856,0.44922547332185886,0.5838926174496644,0.31862461712031426,0.18310562891630003,0.2300576237706691,0.31862461712031426,0.18310562891630003,0.2300576237706691,18,11,0.6111111111111112,0.9278074866310161,0.0,1.6737967914438503,3.106951871657754,1.5614973262032086,0.06417112299465241,1.4973262032085561,0.14946524064171124,0.5327985739750445,1.6737967914438503,0.0,0.8181818181818182,0.05080213903743316,374
10,10,1.0,cosine,0.8,0.4323529411764706,0.8491978609625669,0.4658645276292335,0.5657074951192598,0.05614973262032086,0.8333333333333334,0.4475043029259897,0.5823068309070549,0.3185224929373077,0.18100919285759978,0.2284349057179308,0.3185224929373077,0.18100919285759978,0.2284349057179308,18,11,0.6111111111111112,0.9251336898395722,0.0,1.6684491978609626,3.106951871657754,1.5668449197860963,0.06417112299465241,1.5026737967914439,0.15080213903743317,0.5341354723707664,1.6684491978609626,0.0,0.8181818181818182,0.05080213903743316,374
10,10,1.0,cosine,0.82,0.425222816399287,0.8514260249554367,0.45650623885918,0.5583481877599524,0.05080213903743316,0.8385502471169687,0.4380378657487091,0.5754663651780667,0.32049599929037614,0.1777058895542965,0.22679329873063597,0.32049599929037614,0.1777058895542965,0.22679329873063597,18,11,0.6111111111111112,0.9171122994652406,0.0,1.6229946524064172,3.106951871657754,1.6122994652406417,0.06417112299465241,1.5481283422459893,0.1485739750445633,0.54349376114082,1.6229946524064172,0.0,0.8288770053475936,0.05080213903743316,374
10,10,1.0,cosine,0.84,0.40138146167557937,0.8672459893048128,0.4261586452762923,0.53997113997114,0.026737967914438502,0.8537906137184116,0.4070567986230637,0.5512820512820513,0.32884038362813794,0.16678471196645225,0.21770157230962678,0.32884038362813794,0.16678471196645225,0.21770157230962678,18,11,0.6111111111111112,0.9144385026737968,0.0,1.481283422459893,3.106951871657754,1.732620320855615,0.053475935828877004,1.679144385026738,0.1327540106951872,0.5738413547237077,1.481283422459893,0.0,0.8823529411764706,0.0427807486631016,374
10,10,1.0,cosine,0.86,0.40160427807486626,0.8685828877005347,0.4261586452762923,0.5402385196502845,0.026737967914438502,0.8553345388788427,0.4070567986230637,0.5516034985422741,0.33057649473924905,0.16678471196645225,0.2181839874979243,0.33057649473924905,0.16678471196645225,0.2181839874979243,18,11,0.6111111111111112,0.9144385026737968,0.0,1.4786096256684491,3.106951871657754,1.7352941176470589,0.053475935828877004,1.6818181818181819,0.13141711229946526,0.5738413547237077,1.4786096256684491,0.0,0.8823529411764706,0.0427807486631016,374
10,10,1.0,cosine,0.88,0.40160427807486626,0.8685828877005347,0.4261586452762923,0.5402385196502845,0.026737967914438502,0.8553345388788427,0.4070567986230637,0.5516034985422741,0.33057649473924905,0.16678471196645225,0.2181839874979243,0.33057649473924905,0.16678471196645225,0.2181839874979243,18,11,0.6111111111111112,0.9144385026737968,0.0,1.4786096256684491,3.106951871657754,1.7352941176470589,0.053475935828877004,1.6818181818181819,0.13141711229946526,0.5738413547237077,1.4786096256684491,0.0,0.8823529411764706,0.0427807486631016,374
10,10,1.0,cosine,0.9,0.3783422459893048,0.8743761140819964,0.39683600713012485,0.5184916390798744,0.026737967914438502,0.8579881656804734,0.3743545611015491,0.5212702216896344,0.33216709907642017,0.15714493520338782,0.21005385648643735,0.33216709907642017,0.15714493520338782,0.21005385648643735,18,11,0.6111111111111112,0.9144385026737968,0.0,1.3556149732620322,3.106951871657754,1.8315508021390374,0.040106951871657755,1.7914438502673797,0.12562388591800358,0.6031639928698752,1.3556149732620322,0.0,0.9090909090909091,0.034759358288770054,374
15,15,1.0,cosine,0.02,0.4441530691530692,0.45068158965217786,0.9725490196078431,0.5967455240575719,0.0053475935828877,0.4357585139318885,0.9690189328743546,0.601174586225307,0.3445187681466281,0.8341607088462434,0.4615473049749938,0.3445187681466281,0.8341607088462434,0.4615473049749938,18,0,0.0,1.0,0.0,6.909090909090909,3.106951871657754,3.8128342245989306,3.807486631016043,0.0053475935828877,0.5493184103478221,0.02745098039215686,6.909090909090909,0.0,0.0053475935828877,0.9893048128342246,374
15,15,1.0,cosine,0.04,0.4662607000842294,0.4759786781845605,0.9589126559714795,0.6150634064128875,0.016042780748663103,0.4577319587628866,0.955249569707401,0.6189015890716476,0.38038823829471524,0.7179618176473522,0.4478227873285967,0.38038823829471524,0.7179618176473522,0.4478227873285967,18,2,0.1111111111111111,1.0,0.0,6.483957219251337,3.106951871657754,3.3877005347593583,3.3823529411764706,0.0053475935828877,0.5240213218154395,0.0410873440285205,6.483957219251337,0.0,0.0053475935828877,0.9759358288770054,374
15,15,1.0,cosine,0.06,0.47417239623121976,0.4849482217129276,0.9535650623885917,0.6225763689667433,0.016042780748663103,0.4691620586984262,0.9492254733218589,0.6279533162539139,0.39261980772811594,0.6685208672630056,0.4503196022879474,0.39261980772811594,0.6685208672630056,0.4503196022879474,18,2,0.1111111111111111,1.0,0.0,6.286096256684492,3.106951871657754,3.1898395721925135,3.1844919786096257,0.0053475935828877,0.5150517782870724,0.046434937611408204,6.286096256684492,0.0,0.0053475935828877,0.9759358288770054,374
15,15,1.0,cosine,0.08,0.4907573635514812,0.5075237670825905,0.9370320855614974,0.6377428721011609,0.01871657754010695,0.49158708503865395,0.9302925989672978,0.6432609342457601,0.39971492603770664,0.6480371075784982,0.4526482711482935,0.39971492603770664,0.6480371075784982,0.4526482711482935,18,2,0.1111111111111111,0.9973262032085561,0.0,5.879679144385027,3.106951871657754,2.7941176470588234,2.783422459893048,0.0106951871657754,0.49247623291740944,0.06296791443850268,5.879679144385027,0.0,0.0106951871657754,0.9518716577540107,374
15,15,1.0,cosine,0.1,0.5057532930527583,0.5281336088154269,0.9261586452762923,0.6507606030333304,0.02406417112299465,0.5125,0.9173838209982789,0.6576187538556446,0.401461441749035,0.6157695125539928,0.44891368519255387,0.401461441749035,0.6157695125539928,0.44891368519255387,18,3,0.16666666666666666,0.9973262032085561,0.0,5.561497326203209,3.106951871657754,2.5026737967914436,2.478609625668449,0.02406417112299465,0.4718663911845731,0.07384135472370766,5.561497326203209,0.0,0.02406417112299465,0.9171122994652406,374
15,15,1.0,cosine,0.12,0.514965834818776,0.5405324250912487,0.9221479500891265,0.6592756619494589,0.026737967914438502,0.5252475247524753,0.9130808950086059,0.6668761785040854,0.4096682094353791,0.608521485838753,0.45167206687481415,0.4096682094353791,0.608521485838753,0.45167206687481415,18,3,0.16666666666666666,0.9973262032085561,0.0,5.401069518716578,3.106951871657754,2.3529411764705883,2.323529411764706,0.029411764705882353,0.45946757490875134,0.07785204991087344,5.401069518716578,0.0,0.029411764705882353,0.9037433155080213,374
15,15,1.0,cosine,0.14,0.524823868941516,0.555911000763942,0.9078877005347594,0.6666262881503524,0.0374331550802139,0.5398138572905895,0.8984509466437177,0.6744186046511628,0.3918995788489621,0.5584752857925529,0.42661436153528687,0.3918995788489621,0.5584752857925529,0.42661436153528687,18,4,0.2222222222222222,0.9973262032085561,0.0,5.171122994652406,3.106951871657754,2.1390374331550803,2.1016042780748663,0.0374331550802139,0.4440889992360581,0.09211229946524065,5.171122994652406,0.0,0.034759358288770054,0.8636363636363636,374
15,15,1.0,cosine,0.16,0.5232206518971224,0.5612872421695951,0.8898395721925132,0.6646630553047665,0.034759358288770054,0.5451630144307856,0.8777969018932874,0.6726013847675567,0.3959150561862405,0.5440732768698741,0.42267794375497786,0.3959150561862405,0.5440732768698741,0.42267794375497786,18,4,0.2222222222222222,0.9973262032085561,0.0,5.002673796791444,3.106951871657754,1.9973262032085561,1.946524064171123,0.05080213903743316,0.43871275783040486,0.11016042780748664,5.002673796791444,0.0,0.0481283422459893,0.8315508021390374,374
15,15,1.0,cosine,0.18,0.5228132161955691,0.5643621084797555,0.8827094474153298,0.6639062512057164,0.029411764705882353,0.5468327016783974,0.8691910499139415,0.6713193752077101,0.3966641258047179,0.5410374541619202,0.4223310709524395,0.3966641258047179,0.5410374541619202,0.4223310709524395,18,4,0.2222222222222222,0.9973262032085561,0.0,4.938502673796791,3.106951871657754,1.981283422459893,1.9064171122994653,0.0748663101604278,0.4356378915202445,0.11729055258467025,4.938502673796791,0.0,0.07219251336898395,0.8288770053475936,374
15,15,1.0,cosine,0.2,0.5252705627705627,0.5702762923351158,0.8740641711229946,0.666114337237332,0.029411764705882353,0.5537098560354374,0.8605851979345955,0.6738544474393531,0.3987125823049182,0.537018238027978,0.42222228468228234,0.3987125823049182,0.537018238027978,0.42222228468228234,18,4,0.2222222222222222,0.9973262032085561,0.0,4.828877005347594,3.106951871657754,1.893048128342246,1.8074866310160427,0.0855614973262032,0.42972370766488416,0.12593582887700536,4.828877005347594,0.0,0.07754010695187166,0.8288770053475936,374
15,15,1.0,cosine,0.22,0.5382289279348103,0.5906289788642729,0.8573529411764705,0.6748539636240173,0.05080213903743316,0.5707629586488061,0.8433734939759037,0.680791941646405,0.3488218814226147,0.5140791191416825,0.4016144831122,0.3488218814226147,0.5140791191416825,0.4016144831122,18,5,0.2777777777777778,0.9973262032085561,0.0,4.590909090909091,3.106951871657754,1.6711229946524064,1.5775401069518717,0.09358288770053476,0.40937102113572704,0.1426470588235294,4.590909090909091,0.0,0.0855614973262032,0.7647058823529411,374
15,15,1.0,cosine,0.24,0.5341100076394194,0.5926215940921823,0.8473707664884135,0.671802825813521,0.05080213903743316,0.5721040189125296,0.8330464716006885,0.6783461807988789,0.31279666415580837,0.447364969094199,0.35494122475567685,0.31279666415580837,0.447364969094199,0.35494122475567685,18,7,0.3888888888888889,0.9973262032085561,0.0,4.524064171122995,3.106951871657754,1.6310160427807487,1.5240641711229947,0.10695187165775401,0.40737840590781765,0.15262923351158647,4.524064171122995,0.0,0.09358288770053476,0.7406417112299465,374
15,15,1.0,cosine,0.26,0.5376114081996435,0.6011013496307615,0.8402406417112299,0.6741525260241839,0.053475935828877004,0.5807622504537205,0.8261617900172117,0.6820603907637656,0.31699828165295646,0.44486029050256387,0.35689202638426926,0.31699828165295646,0.44486029050256387,0.35689202638426926,18,7,0.3888888888888889,0.9973262032085561,0.0,4.419786096256685,3.106951871657754,1.5588235294117647,1.4358288770053476,0.12299465240641712,0.3988986503692386,0.15975935828877005,4.419786096256685,0.0,0.10695187165775401,0.7192513368983957,374
15,15,1.0,cosine,0.28,0.542965367965368,0.6163165266106443,0.8295008912655972,0.6786102044123435,0.06417112299465241,0.5935929648241206,0.8132530120481928,0.6862745098039216,0.27550074145554343,0.38315707785595504,0.30866499083289606,0.27550074145554343,0.38315707785595504,0.30866499083289606,18,8,0.4444444444444444,0.9973262032085561,0.0,4.25668449197861,3.106951871657754,1.4438502673796791,1.2967914438502675,0.14705882352941177,0.38368347338935577,0.17049910873440285,4.25668449197861,0.0,0.11764705882352941,0.6657754010695187,374
15,15,1.0,cosine,0.3,0.5554399032340209,0.6360771581359818,0.8257130124777183,0.6894481484053677,0.07754010695187166,0.6151832460732984,0.8089500860585198,0.6988847583643122,0.27988151940665507,0.37358126272458436,0.3097340610621112,0.27988151940665507,0.37358126272458436,0.3097340610621112,18,8,0.4444444444444444,0.9973262032085561,0.0,4.0855614973262036,3.106951871657754,1.320855614973262,1.1497326203208555,0.1711229946524064,0.36392284186401835,0.17428698752228164,4.0855614973262036,0.0,0.13101604278074866,0.6363636363636364,374
